run_id,standard_name,date,dD_vsmow_mean,dD_vsmow_std,dD_known,dD_final_offset,d18O_vsmow_mean,d18O_vsmow_std,d18O_known,d18O_final_offset
1,UNM Greenland,2022-12-13,-273.32760194280206,5.02951179994283,-273.5,0.17239805719793821,-35.32281927482873,1.2085396804308712,-35.5,0.1771807251712687
2,UNM South Pole,2022-12-14,-357.5297048317536,4.819488481781371,-355.4,-2.1297048317535996,-45.43421976854315,1.0527208892154158,-45.7,0.26578023145685137
4,USGS47,2022-12-15,-151.3391190363826,6.220360671947746,-150.2,-1.139119036382624,-19.65205887630567,1.2585698247924286,-19.8,0.14794112369433066
6,UNM Greenland,2023-01-09,-273.8703234462056,5.81950540773297,-273.5,-0.3703234462055889,-34.9269139274435,1.612309390353857,-35.5,0.5730860725564995
7,UNM Greenland,2023-01-10,-274.79124127754653,6.229792944967694,-273.5,-1.2912412775465327,-36.133827698597614,1.6718557021934162,-35.5,-0.6338276985976137
8,UNM Greenland,2023-01-11,-272.0314788331882,5.875299243886363,-273.5,1.4685211668117972,-35.66563940672575,1.7984945795539327,-35.5,-0.16563940672575228
10,UNM South Pole,2023-01-18,-353.9964070304409,6.401144180131499,-355.4,1.4035929695590994,-45.02140745452658,1.6863354656302727,-45.7,0.6785925454734212
13,UNM South Pole,2023-02-06,-357.13410231016246,5.523040753306721,-355.4,-1.7341023101624842,-46.0445692671595,1.2266817788289732,-45.7,-0.34456926715949976
15,UNM Greenland,2023-02-13,-273.5700536346064,4.842030549917905,-273.5,-0.07005363460638137,-35.6594348644924,1.1579308483741164,-35.5,-0.15943486449239685
16,UNM Greenland,2023-02-14,-273.3156394733305,5.50791830112706,-273.5,0.18436052666947944,-33.35415578376232,1.3925514951624445,-35.5,2.145844216237677
17,UNM Greenland,2023-02-15,-272.9160595559026,5.213693615616891,-273.5,0.5839404440973794,-33.86147601478061,1.270180532702206,-35.5,1.6385239852193934
18,UNM Greenland,2023-02-16,-276.7027305557417,6.638993508973487,-273.5,-3.2027305557417094,-38.625042254787644,1.139491801310992,-35.5,-3.125042254787644
19,UNM Greenland,2023-03-03,-275.27368984378086,5.473390800573743,-273.5,-1.7736898437808577,-35.8207446318642,1.3824125703537073,-35.5,-0.3207446318642013
23,UNM South Pole,2023-03-15,-354.0415053565585,5.070896877114938,-355.4,1.3584946434414746,-45.78355877897019,1.3807348730233355,-45.7,-0.08355877897018615
24,USGS47,2023-03-29,-151.53047865495915,7.059990473837003,-150.2,-1.3304786549591654,-19.57332145574093,1.884429988854337,-19.8,0.22667854425906953
33,USGS46,2023-04-05,-236.63343387817687,5.408038481211255,-235.8,-0.8334338781768622,-30.5950237140232,1.4200778690897746,-29.8,-0.7950237140231984
36,W-64444,2023-04-26,-398.9907755650846,5.150413714309294,-399.1,0.10922443491540434,-51.31196322839343,1.531219157831605,-51.4,0.08803677160656775
